SMILES,LogS
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,-4.023136943197914
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,-4.277563567253552
O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1,-4.8785564098602325
C[C@@H](Cc1ccccc1)Oc1cc(OC2CCOCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.13311800093992
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,-4.220150100897773
N#Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-5.3124900570620275
N#Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-5.1411076751065625
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,-4.7224754248526954
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,-5.327433212590653
CC(C)Oc1cc(OCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.33504691670023
O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.653774419046871
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCc1ccnc(C#N)c1,-5.60296539965033
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,-4.154612341172577
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.9037811456226237
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.0805782932257975
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.590702907801297
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,-3.854530638767848
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCOCC3)C(C)C2)c1,-4.202998048400642
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,-3.5415274919875666
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,-4.680298892568795
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCOCC1,-4.631877200331461
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC(CCO)CC1,-4.698881461501671
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,-4.9765402423209775
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,-4.736900312191034
Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,-5.017516805703349
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-5.10572115030871
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,-4.596565768697333
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,-4.314858616365011
